mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L06_W05,0.6,normal_hover,all,40.296,79.92,2595,0.029637507492563726,0.05283203562393488,0.08165134368167859,0.0,0.06689054201341181,0.13373899621367716,0.22274660106626296,0.0,0.03031889563508196,0.05894238942282544,0.08740762421475146,0.0,0.04529005289896177,0.08638962296970255,0.13845821163049252,0.0,0.15048833023183628,0.3643018917165808,0.6241138752815177,0.04438838647160797,0.07889512120782817,0.19998725048371055,0.0,0.14436429845374169,0.35042222381705385,0.5973001430537022,0.024360734691936392,0.0465649411138285,0.05719819482298875,0.0,0.05231552451962785,0.13116117903842944,0.20000001327950942,0.0,0.000631401375298022,0.0,0.0253789253602985,0.0,0.0897079379155894,0.20142608363633918,0.3971927336267029,0.0,0.3148233964313686,0.7100720533660325,2.640284777897032,0.013699044484647177,-0.017900130149202966,-0.004201085664555787,-0.0002066772804861353,0.006592123151240683,-0.06767006487485355,-0.061077941723612875,-0.0029657862992265457,0.03328891066987324,-0.0018498307141062461,0.03143907995576699,0.001520465136624699,0.007476421661479437,-0.03711528348264491,-0.029638861821165464,-0.0014453211658666304,0.006035104820809923,-0.039875052363978904,-0.03383994754316898,-0.0016519984477357775,0.011502107226986,-0.007454240989813114,0.004047866237172884,0.00019736015744768816,0.0,-0.08100195727458313,-0.08100195727458313,-0.0039280960554794525,0.0,-1.534690365951992e-05,-1.534690365951992e-05,-7.392535481464229e-07,0.005970395926808864,-0.11677978116597257,-0.11080938523916369,-0.005383473584974133
VFB_L06_W05,0.6,final_10s,all,86.456,96.456,1251,0.023019810645099177,0.040423338698998924,0.04181403237520975,1.6715007838561936e-06,0.05974910792978832,0.13026853242666098,0.1648713734655413,3.621260236961481e-05,0.024901872986368694,0.05528611996462617,0.07115246251795314,1.333581044075608e-05,0.04137355394129249,0.07309322542240246,0.12094644863650052,1.296037944422555e-05,0.11027538594165641,0.23111162957085074,0.5596979216405853,0.038644243196647055,0.07273023115060875,0.10426692837303102,1.549054320063851e-05,0.11251270061685321,0.20009280181345873,0.5720136270259011,0.024509624773099276,0.06034865961912836,0.0749062234425711,4.007812513960754e-06,0.029418514345521424,0.07594658540402371,0.18892787324032217,3.3016513389149895e-06,0.002395641419988352,0.0,0.048163728498634324,2.379332415989785e-12,0.06882547264159616,0.16008351332632043,0.26065829288296544,3.509140092308757e-05,0.2872526022508736,0.48251965411617237,2.618146828285228,0.0023935173527349887,-0.002890197948833412,-0.000496680596098423,-5.329784254464306e-05,0.0037429609757791697,-0.015157626243394564,-0.011414665267615396,-0.0011427039859195252,0.006129765998585246,-0.0010237287768682113,0.005106037221717035,0.0005135212920326827,0.003620540801824953,-0.009929168755527238,-0.0063086279537022845,-0.0006291826849650923,0.0027606888233485723,-0.009565997447898518,-0.006805308624549945,-0.0006824805353144736,0.002667386565223741,-0.003997714024987545,-0.001330327459763805,-0.00013238569632561032,0.0,-0.011843479839329454,-0.011843479839329454,-0.0012009922506876758,0.0,-5.8162629659138716e-05,-5.8162629659138716e-05,-5.811613674973686e-06,0.002394629271960125,-0.02243190758799542,-0.020037278316035297,-0.0020216700738073666
VFB_L08_W00,0.8,route,all,48.188,104.364,7018,0.031125244554869633,0.05871970216395202,0.09712578191404561,7.805051839385782e-06,0.08045579543543194,0.14736036840684041,0.2708732505221061,0.0005114788529606745,0.05540589927709798,0.10283290861208409,0.14934821955850017,0.0006974766475501315,0.0519641452324684,0.109367350918565,0.18355674929056515,0.00032610238681600684,0.706283690478089,0.9038513930053133,7.008696748277935,0.06029461570838084,0.1376984703118997,0.24622625579597365,0.0003259480322063933,0.8159657420738624,1.5213971954095964,8.298146371213733,0.030992463396604213,0.05661568918496157,0.07651063404407882,2.5691237994339577e-05,0.06936932216485896,0.16919187606007982,0.2000000131193736,0.0029222948237496503,0.019953673496014384,0.07314163918733889,0.08000000994747893,7.734802385603295e-05,0.18859405557143621,0.5052718992892358,0.767377245034488,0.0032941850221446687,1.5840732382077223,1.9326764399615766,40.35662927334297,0.05330879489129868,-0.06554795572366673,-0.012239160832368055,-0.00021823996799023252,0.10359053245992497,-0.22186750341554679,-0.11827697095562179,-0.002106377000431938,0.18913231325411906,-0.026742723893287135,0.16238958936083192,0.002892254662491579,0.12280644949051095,-0.07869383120502012,0.04411261828549083,0.0007858776600740782,0.13092685630306988,-0.09905339869926003,0.03187345760380987,0.0005676376940664276,0.060825844390175125,-0.05675141943716631,0.004074424953008812,7.264074633630528e-05,0.0,-0.4077671008501322,-0.4077671008501322,-0.007263459377258649,2.7220870775633837e-05,-0.05605585274315664,-0.05602863187238101,-0.0009982058797527128,0.23526219638696216,-0.5358688061634262,-0.3006066097764641,-0.005354625365416676
VFB_L08_W00,0.8,north_move,north,53.428000000000004,59.636,776,0.036831476283433744,0.07814585915620326,0.09712578191404561,0.0,0.09139657642064652,0.18796921895590207,0.20685912586489688,0.0,0.06591678653659308,0.12903993757960597,0.14934821955850017,0.0,0.06010317883245351,0.10826574699632462,0.1339009340563127,0.0,1.058782470103369,1.6350088067023807,7.008696748277935,0.07040725059712365,0.15062789328765305,0.18078871131822505,0.0,1.2319386075367293,1.805748541072069,7.856600130425127,0.037844185522706804,0.07212587214473601,0.07651063404407882,0.0,0.08708522453539302,0.17708026513746625,0.2000000078185524,0.0,0.026643709146911162,0.07999999458437301,0.08000000747551861,0.0,0.275256122991676,0.6245458552759586,0.7394753537049062,0.0,2.1741228134404498,3.0615950879403395,13.79951085332635,0.010023622894950684,-0.010429864985315378,-0.00040624209036469415,-6.63660403850222e-05,0.016712881804131094,-0.029753741979671743,-0.013040860175540648,-0.002103537058754218,0.030471848310929972,-0.004146408676140714,0.026325439634789262,0.004240402669067827,0.023844860293574854,-0.010560280792262343,0.013284579501312514,0.002136865616674468,0.02638964163564384,-0.013511303876031902,0.01287833775961194,0.0020704996277345344,0.011550365217808577,-0.011379608733237545,0.00017075648457103357,2.8197362068108166e-05,0.0,-0.0699745311642582,-0.0699745311642582,-0.011275056412480305,5.895540816706132e-07,-0.011312716653745138,-0.011312127099663467,-0.001824550904680062,0.04499901534179385,-0.08731345763824362,-0.042314442296449775,-0.006813612396432118
VFB_L08_W00,0.8,north_accel,north,53.428000000000004,54.428000000000004,125,0.027165472789160938,0.044467875028271646,0.05170219764804232,nan,0.09934703262786031,0.15622605473948417,0.1817468363536258,nan,0.05302737842875437,0.0753863720940678,0.07695223581259379,nan,0.06510115372118645,0.09815826262328219,0.11260457759755588,nan,1.8537006532666442,4.972350589837147,6.341050109958094,0.08636360770134134,0.14183332581480104,0.15888770645275238,nan,2.187727064389183,5.421016114298008,7.856600130425127,0.028347495498854965,0.03806669972113816,0.039362766835093974,nan,0.07587219634453535,0.16691836083943135,0.17039308692775984,nan,0.04017177290192468,0.07999999865665118,0.08000000279300971,nan,0.49086899083179314,0.7141788345933142,0.7394753537049062,nan,3.771035433734711,10.276806206728056,13.79951085332635,0.0022685498900282316,-0.0004019598300219496,0.001866590060006282,0.0019008884899703845,0.005314540578052413,-0.0017556077945046218,0.0035589327835477916,0.003622348200995475,0.0011809937981142832,-0.001090584331628636,9.040946648564728e-05,0.00010570714199093345,0.004590601947333207,-0.000941259655344778,0.0036493422919884294,0.0037280553749296816,0.006760775730013862,-0.0012448433654499338,0.005515932364563928,0.0056289438681560566,0.002310254123047341,-0.00044684905713074613,0.0018634050659165945,0.001896383928731666,0.0,-0.008671855163527632,-0.008671855163527632,-0.008802263728226536,0.0,-0.003968293361365782,-0.003968293361365782,-0.004025241672992706,0.025599137614015482,-0.010502465438476072,0.01509667217553941,0.0152333688219951
VFB_L08_W00,0.8,north_cruise,north,54.428000000000004,58.636,526,0.04176379038395571,0.08254214746782013,0.09712578191404561,nan,0.09323282889851459,0.1980702098211565,0.20685912586489688,nan,0.06921826197067649,0.14014275009880597,0.14934821955850017,nan,0.05351044000235797,0.09254287262426913,0.10910022594033457,nan,0.1756511648097462,0.3558947961148682,1.8698904154018487,0.06158223308380457,0.14872808310627084,0.18078871131822505,nan,0.7253418418179411,1.6613983583467842,2.343926135684199,0.04171224335497175,0.07443241741327974,0.07651063404407882,nan,0.07998895846660226,0.1764802983868275,0.2000000078185524,nan,0.011886382646485638,0.000451139137271936,0.08000000244130695,nan,0.1257397272497916,0.3142976147045086,0.36057710559484757,nan,1.2156544592199474,1.8011937621981455,12.689059786794532,0.006515101967142958,-0.009891807207459368,-0.0033767052403164115,-0.000793980823047653,0.005113518252423066,-0.026033660587323516,-0.020920142334900447,-0.00495840505083813,0.02267934855434576,-0.002178768812445925,0.020500579741899835,0.004874179598118644,0.008963112894627295,-0.009382675720982649,-0.00041956282635535443,-8.422550866556708e-05,0.008341088985471234,-0.012137356808147173,-0.003796267822675937,-0.0008782062734181868,0.007220631280746582,-0.0095177498678604,-0.0022971185871138197,-0.0005372700807959106,0.0,-0.0404381180502059,-0.0404381180502059,-0.009629874632195902,0.0,-0.0011118951939861118,-0.0011118951939861118,-0.0002733674612330731,0.0023813760932079727,-0.0497438040300767,-0.04736242793686873,-0.011243021800956711
VFB_L08_W00,0.8,north_decel,north,58.636,59.636,125,0.01854436975916231,0.024499207360726836,0.026135679324757178,nan,0.07355415153902325,0.10908101766566095,0.13470417918787211,nan,0.06325159516521323,0.09205545097621363,0.09449053236208398,nan,0.07834871309994897,0.13239379774883714,0.1339009340563127,nan,1.84707849362192,4.680815090153682,7.008696748277935,0.08577416589734808,0.1514753971342601,0.15174090949641522,nan,1.5643930979641674,3.9893876970524,6.3360716972693805,0.027674196987068717,0.040304689710269875,0.040382879045986204,nan,0.12000041376535318,0.18932706711850564,0.19455474538755085,nan,0.04689004961574973,0.08000000150017039,0.08000000747551861,nan,0.4035740969782586,0.6240704325372978,0.6590572777700581,nan,2.9979821872486077,8.123858369033139,12.047858902063961,0.001161062708881217,-0.00013609794783406024,0.0010249647610471567,0.0010281824347039218,0.006158598656998984,-0.001961809606662428,0.004196789050336556,0.004183862192185188,0.006587254107216713,-0.0008740066471509639,0.00571324746006575,0.005708164878698881,0.010140669293949052,-0.00023063254007137698,0.009910036753877674,0.009892027313850122,0.011064105287223375,-0.00012910370243479836,0.010935001584788578,0.010920209819363662,0.0019429239994205975,-0.0014150098082463948,0.0005279141911742028,0.0005394977949763415,0.0,-0.020670487031573405,-0.020670487031573405,-0.020670774028170854,5.895540816706132e-07,-0.006151194181758895,-0.006150604627677224,-0.006151240066392347,0.016779263350042053,-0.026937775470200022,-0.010158512120157961,-0.010221638840619846
VFB_L08_W00,0.8,east_move,east,64.932,71.132,776,0.03556431052906043,0.06172629242868052,0.07675622863589018,0.0,0.0893733292938361,0.14829320498293516,0.2307590735254814,0.0,0.06344531171262498,0.11574832201981086,0.13228398015738532,0.0,0.058477980839986905,0.13014155737889038,0.14918356423239185,0.0,1.026855187911506,1.0672305332386132,6.1692711882271345,0.06866143831209034,0.1673508034961208,0.1942509095097708,0.0,1.2027951794064258,1.8420017840588387,7.1984902343448,0.04045769505840175,0.05760429124298452,0.058037928538379,0.0,0.08955588303424172,0.18037053601850447,0.2000000131193736,0.0,0.02887154608132605,0.07999999753203073,0.08000000708556083,0.0,0.273010245150968,0.6325214465618245,0.7308562495578137,0.0,2.1729143920072858,2.7950374486552603,14.60286464141492,0.011602526530856316,-0.009731016101512068,0.0018715104293442477,0.00030101281427824246,0.021313149929470483,-0.03218871213323457,-0.01087556220376408,-0.0017502457506079923,0.032479194263796654,-0.003596382494448335,0.028882811769348322,0.004652353300064805,0.026036057770456006,-0.00802880821900185,0.01800724955145416,0.0029021075468712884,0.029028651937160425,-0.009149891867711124,0.019878760069449303,0.003203120375298369,0.012012208772965105,-0.00996278210688615,0.0020494266660789533,0.0003299535738943332,0.0,-0.07313637131965423,-0.07313637131965423,-0.011780199102760087,0.0,-0.013454767196439218,-0.013454767196439218,-0.0021676993195253146,0.054251163593828394,-0.09476808268744535,-0.04051691909361695,-0.006525880016393284
VFB_L08_W00,0.8,east_accel,east,64.932,65.932,126,0.019927743208491822,0.03564472711178081,0.041467121315713805,nan,0.10674421772868124,0.15913771421162148,0.19804391112961758,nan,0.07300230510889673,0.11734041789652852,0.12013471087614677,nan,0.061136376568317524,0.12098625626407147,0.12883158436181702,nan,1.7902912194512275,5.22333281761042,6.1692711882271345,0.07590908603956124,0.15550202656779652,0.17018847886783336,nan,2.101497589415331,6.1104193264032505,7.1984902343448,0.01954474049765055,0.036263894569133544,0.03777052394734811,nan,0.10036603031289192,0.17955591659137848,0.18138484366713986,nan,0.04356375912886082,0.07999999955961724,0.08000000346191848,nan,0.45844665113127664,0.6779644531476259,0.7308562495578137,nan,3.669122704025418,10.779540069731617,14.60286464141492,0.00205428612593102,-0.0003289209438662471,0.0017253651820647732,0.0017349372306593328,0.008182411187095737,-0.004064555114695361,0.004117856072400375,0.004169803100871327,0.004051207598502518,-0.0020731438916191166,0.0019780637068834,0.001972388160430412,0.0066312617766163375,-0.0005353420742903656,0.0060959197023259725,0.006142191189401129,0.008534899126651242,-0.0007136141717328194,0.007821284954918422,0.007877128499152215,0.002099307182445078,-0.00016371478742075802,0.0019355923950243202,0.0019451297357915922,0.0,-0.014631790656363703,-0.014631790656363703,-0.014616667163142073,0.0,-0.005256209427490901,-0.005256209427490901,-0.005270453851803073,0.02751507134411091,-0.021086784360391773,0.006428286983719138,0.006515156069398804
VFB_L08_W00,0.8,east_cruise,east,65.932,70.132,526,0.04094709537937853,0.06469227135566755,0.07675622863589018,nan,0.0718594723107846,0.1386509593992227,0.14539245200051015,nan,0.05477181458600956,0.09590095313698271,0.10351524762132681,nan,0.04670017312023128,0.11112392663101205,0.13476494165163386,nan,0.17933907242417865,0.40949128656990935,1.6724312483017814,0.05630487383171271,0.15481451660925954,0.1942509095097708,nan,0.7313168494051441,1.6605117729593544,2.7809543295677757,0.04560048506747402,0.057780792635138606,0.058037928538379,nan,0.07960653027113719,0.1705472657718268,0.2000000131193736,nan,0.0126415118482071,0.030924247057141682,0.07999999763062525,nan,0.11899844793093817,0.28110161207009726,0.3414949514537226,nan,1.2414068438575951,1.8613248815185042,11.708032345281298,0.007289473036711595,-0.009382364418699584,-0.0020928913819879902,-0.0004905839921917407,0.003907296110135496,-0.02167515821386949,-0.017767862103733996,-0.004205625736830035,0.02091731497996077,-0.00026288304528134177,0.02065443193467943,0.004911667818763637,0.009071258381089041,-0.006184688472356519,0.0028865699087325227,0.0007060421010830939,0.00863644865756938,-0.007842770117049017,0.0007936785405203636,0.0002154581140463136,0.007540668552217498,-0.008868493236033826,-0.001327824683816328,-0.0003076099085397392,0.0,-0.039626193073526175,-0.039626193073526175,-0.00944118713286553,0.0,-0.0016733724586665253,-0.0016733724586665253,-0.0004110695137341326,0.004998802730483132,-0.04617308295180915,-0.041174280221326014,-0.00976089002428517
VFB_L08_W00,0.8,east_decel,east,70.132,71.132,125,0.020137560057859317,0.03209853962442009,0.03524188674261622,nan,0.1283105416721585,0.19311631413344585,0.2307590735254814,nan,0.08363887816817411,0.12967063883192792,0.13228398015738532,nan,0.09166732926745774,0.1488059622890961,0.14918356423239185,nan,1.7833238783515795,4.932423602001224,5.976621394911794,0.10154710667243211,0.178752883144203,0.17944578373246917,nan,1.5102588023044015,4.612567685500655,5.435399197459569,0.03221237594091744,0.053724457605708785,0.054844103861261886,nan,0.1145017687409805,0.18701545780081025,0.19175527581340476,nan,0.05134963764426802,0.0800000039757668,0.08000000708556083,nan,0.43768506488617953,0.6735103905358578,0.7118156626229415,nan,3.0456890241383885,8.030995126146848,13.210546304958962,0.00224857925478131,-1.973073894623502e-05,0.0022288485158350755,0.0022356555802398362,0.009223442632239252,-0.00642415905324728,0.002799283578991975,0.002790384313091636,0.007499830961110998,-0.0012603555575478767,0.006239475403563122,0.006246439151000232,0.01033353761275063,-0.0012947786451549042,0.009038758967595725,0.009036823449248913,0.011857304152939804,-0.0005896966648123712,0.011267607488127433,0.011272479034534627,0.0023547160648740764,-0.0009305740834315646,0.0014241419814425122,0.0014334690375326317,0.0,-0.018874620105780223,-0.018874620105780223,-0.018871816503989974,0.0,-0.006525185310281791,-0.006525185310281791,-0.006527495489455759,0.021737289519234357,-0.027432339020073127,-0.005695049500838774,-0.0057292026675318086
VFB_L08_W00,0.8,south_move,south,76.416,82.624,776,0.0361234281789183,0.0608097509317851,0.07836633770812629,0.0,0.1034514757613208,0.17741335124639313,0.2708732505221061,0.0,0.06910904111742652,0.12672373659824207,0.14155293077110465,0.0,0.07090937679672703,0.14564954784976766,0.17803290768283278,0.0,1.0787074148105513,1.3593157253621015,6.449020753351027,0.0801044236750327,0.16836525960145876,0.1962072208243424,0.0,1.2124237487018112,1.8172082668365517,7.107643325919948,0.04064299505260635,0.06749147191901493,0.06875271288031228,0.0,0.08993013095181243,0.19196303210981142,0.2000000130990858,0.0,0.032032325593856055,0.07999999918996255,0.08000000994747893,0.0,0.25167041698678244,0.5795804974779197,0.6997106169401011,0.0,2.840185786470753,2.8529499694106497,40.35662927334297,0.00754216681034082,-0.008479515346814815,-0.0009373485364739935,-0.0001524329561485717,0.0249027942888643,-0.03412703537912612,-0.009224241090261813,-0.0014821723403579152,0.03149119365655677,-0.00667337796283208,0.02481781569372469,0.0039974654013227315,0.02524937487067657,-0.009655800679029259,0.015593574191647313,0.002515292995798818,0.02735290578337661,-0.012696680254055528,0.014656225529321085,0.0023628600188900922,0.008652520729872767,-0.00822397442134387,0.0004285463085288979,6.80873659251157e-05,0.0,-0.07437436369300186,-0.07437436369300186,-0.011982845938955346,4.5642620534610784e-07,-0.015611230026872319,-0.015610773600666974,-0.0025145485139274597,0.05034574533094767,-0.08503053052688843,-0.03468478519594075,-0.005594659239197692
VFB_L08_W00,0.8,south_accel,south,76.416,77.416,125,0.028356434016521454,0.04049289457490885,0.041425259880631546,nan,0.12078783208932149,0.16674046932718675,0.17839191412472594,nan,0.08671860531093138,0.12876269110828034,0.13033312590736887,nan,0.07680561705426388,0.12393646423887315,0.1277891212182442,nan,1.8293333602446642,5.297681371848314,6.165079515250288,0.07223447679909878,0.13829497232720833,0.15292145117946696,nan,2.1423253913012084,5.784781411193702,7.107643325919948,0.020345549364559574,0.027100803545798875,0.0271204784495582,nan,0.10818654500119358,0.1740155748905008,0.17615515799084164,nan,0.04802428707328552,0.08000000102447616,0.08000000404083783,nan,0.3765867025935884,0.579032420567377,0.6386726910742427,nan,3.6385117944403835,10.019827439839439,15.650230602625626,0.0011169904354464963,-0.0006798496202245368,0.0004371408152219595,0.0004322849703312386,0.006563889856333776,-0.0026918748635799098,0.0038720149927538652,0.003986546721658669,0.002891481086495313,-0.0036272622449323214,-0.0007357811584370083,-0.0007575468468712643,0.005530968466773579,-0.002394734628615015,0.003136233838158563,0.0032289998846827075,0.005622822342731487,-0.0020494477064931208,0.0035733746362383665,0.0036612848325748926,0.000827496801219232,-0.00032326366077176306,0.000504233140447469,0.0005043176222607144,0.0,-0.016809527827426677,-0.016809527827426677,-0.016896781807765365,0.0,-0.006285003857687053,-0.006285003857687053,-0.006335071986541152,0.023849083410575855,-0.015737303560075654,0.008111779850500198,0.008152896182204132
VFB_L08_W00,0.8,south_cruise,south,77.416,81.624,526,0.03954839164317353,0.06328286127034763,0.07836633770812629,nan,0.07938375893728691,0.16333594490889689,0.17911938460763902,nan,0.057752701955047794,0.09995689717957867,0.11694464030075073,nan,0.053011396109635164,0.13119454353657248,0.14530389524570722,nan,0.40034325913922086,0.35093335707813833,6.449020753351027,0.06856442421415325,0.15744226716483434,0.18075184492187482,nan,0.7273622079731996,1.6590520116987153,2.6443005180708603,0.044552268208194766,0.06812174559968967,0.06875271288031228,nan,0.07585411563469885,0.1822937941931347,0.2000000130990858,nan,0.01833956863166082,0.048073185335514655,0.08000000644611649,nan,0.13065787803564657,0.31144144793407996,0.37234527681108753,nan,2.5617099620466957,1.8832832372236084,40.35662927334297,0.004226364425139689,-0.007486302910765473,-0.003259938485625785,-0.0007702166487992207,0.003146565848073694,-0.024835967461760432,-0.021689401613686737,-0.005137863071227677,0.021733251305509814,-0.0007823734721659741,0.020950877833343845,0.004976046150524518,0.005386694184911803,-0.006125218233239135,-0.0007385240483273317,-0.00016181698389229198,0.006379388257086064,-0.010377850781413088,-0.003998462524327024,-0.0009320336302448682,0.005159002162468786,-0.00639297479939705,-0.0012339726369282639,-0.00028841000833816985,0.0,-0.03663868646152028,-0.03663868646152028,-0.008722324986797493,0.0,-0.0021320106461061323,-0.0021320106461061323,-0.000518305737957577,0.0024351098391145742,-0.04603938386211299,-0.04360427402299841,-0.010355716557965732
VFB_L08_W00,0.8,south_decel,south,81.624,82.624,125,0.02674165055911727,0.0420903370003075,0.04991055859900157,nan,0.1591593875784569,0.23500806499982965,0.2708732505221061,nan,0.08996891141707948,0.13909224560308667,0.14155293077110465,nan,0.1161474614358301,0.17453090149871173,0.17803290768283278,nan,1.7896368217515175,5.327988339356884,6.214043121384196,0.1217991142678629,0.1954460470014415,0.1962072208243424,nan,1.5197901987059277,4.427698566496285,5.450454514082544,0.0385782810474592,0.06270007462260561,0.06430861476175745,nan,0.1195417907490444,0.19999999641245828,0.2000000035165452,nan,0.05146058589192149,0.08000000325681823,0.08000000994747893,nan,0.42373099893285504,0.6617149943778289,0.6997106169401011,nan,3.037360998619011,7.397511950316361,11.942935313482847,0.002166214260796547,-0.00031336281582480395,0.0018528514449717432,0.001862482896045549,0.015012659943196942,-0.006560843782965106,0.008451816160231836,0.008432255193125456,0.0068431106792995675,-0.0022218812387436587,0.004621229440555909,0.0046346098568756135,0.014193894582858784,-0.0011208491316065208,0.013073045451252263,0.01306686490145512,0.015195278546598289,-0.00026938176614931864,0.01492589678044897,0.014929347680765204,0.002625603959939313,-0.0015077359611750556,0.001117867998764257,0.0011319980604894227,0.0,-0.02078787564279628,-0.02078787564279628,-0.020789182236825583,4.5642620534610784e-07,-0.007095127495005704,-0.007094671068800358,-0.007094214642595034,0.02389997201040381,-0.0231675128883217,0.0007324591220821079,0.0006923145367763937
VFB_L08_W00,0.8,west_move,west,87.872,94.068,775,0.03687644701993564,0.07519830847102753,0.0954794958175924,0.0,0.09252714952168371,0.17794128606810553,0.1933082694899801,0.0,0.0657985947162918,0.12525665796481553,0.14814344887430092,0.0,0.06448207332506788,0.14228915967003103,0.18355674929056515,0.0,1.050192843973285,1.1517861265051608,6.757102003877982,0.07410839233234941,0.19176001849794858,0.24622625579597365,0.0,1.229567883157077,1.9601018873370482,8.298146371213733,0.03614594424802217,0.059759843175839676,0.06280611662109538,0.0,0.0986069909868486,0.19999998912945166,0.2000000128467226,0.0,0.030820708372359465,0.07999999783459276,0.08000000699324486,0.0,0.2696199503076536,0.6200289877368357,0.767377245034488,0.0,2.179860711470051,2.8394110490312583,14.605700360243272,0.011622241419740088,-0.011880559144132354,-0.0002583177243922659,-4.1923420395476336e-05,0.02393984008286494,-0.04178290318383745,-0.017843063100972514,-0.0028818013206282265,0.037903823613494744,-0.004545193162480475,0.033358630451014275,0.005382101906155794,0.028737888823357836,-0.013222321456401977,0.015515567366955859,0.002500300588482435,0.0305369382049102,-0.015279688811879208,0.01525724939303099,0.002458377126692921,0.013122412999226066,-0.011895636607641799,0.001226776391584269,0.00019782817169646978,0.0,-0.09026842288616169,-0.09026842288616169,-0.014562511770446662,6.633933138798578e-06,-0.015106062436709151,-0.015099428503570354,-0.002435577124546868,0.06906813669848683,-0.12099545546339263,-0.051927318764905805,-0.008382063523284584
VFB_L08_W00,0.8,west_accel,west,87.872,88.872,125,0.02186180160661546,0.052229611782419645,0.06277294554403369,nan,0.11561448928233989,0.1710579316275299,0.19077045396787654,nan,0.07973067053499429,0.14479787394667673,0.14814344887430092,nan,0.07874654586065376,0.16864997171687185,0.18355674929056515,nan,1.8542883373493677,4.9772039218583775,6.757102003877982,0.09946224788051464,0.22060562602729356,0.24622625579597365,nan,2.1849226679622937,5.798330063120068,8.298146371213733,0.024467601215098292,0.043181172887133336,0.0443178805114814,nan,0.12861615263168777,0.20000000293866538,0.20000001154826835,nan,0.04632154874108568,0.08000000248954049,0.08000000593492405,nan,0.4608688848356542,0.7020571280821187,0.767377245034488,nan,3.7201775917872864,9.519101565928802,14.605700360243272,0.00298193716663809,-0.0001303496254840839,0.002851587541154006,0.0028849688532645813,0.011953182403463916,-0.006852871310664319,0.005100311092799598,0.0051882791956886646,0.006966900221072139,-0.00231032109400256,0.00465657912706958,0.004682395231211558,0.010766823148784223,-0.001009932716757218,0.009756890432027005,0.009870674649995635,0.013688667026508535,-0.0010801894191535767,0.01260847760735496,0.012755643119555316,0.0038252213679370387,-6.506212192471008e-05,0.0037601592460123285,0.003789684616116574,0.0,-0.024053050642949537,-0.024053050642949537,-0.02415022164673428,0.0,-0.006808882057666756,-0.006808882057666756,-0.00685671821795404,0.04407723417982929,-0.028282899998128407,0.01579433418170088,0.01591014386783354
